run_id,n_sequences,mae_delta_t1,bias_delta_t1,p90_abs_error_delta_t1
run_1778790451_a98a06cb,538,0.01500602625310421,-0.00015758299559820443,0.03360000886023044
run_1777429893_a818294b,535,0.016664937138557434,4.400861507747322e-05,0.038305310904979704
run_1777341120_7a7d22f9,538,0.0183463916182518,-9.273297473555431e-05,0.039160968735814095
run_1777944418_5e1043a2,539,0.02111871913075447,-0.004052129574120045,0.04758692383766174
run_1776886175_f799f1ad,481,0.02341601811349392,-0.00047260435530915856,0.059621043503284454
run_1777946105_db815618,531,0.025385631248354912,0.006346481386572123,0.0557161346077919
run_1779907296_2f435f88,541,0.02960648573935032,0.009427832439541817,0.062150925397872925
run_1776803282_ad50a4ac,478,0.034661415964365005,0.0008212198154069483,0.0737203486263752
run_1776876155_90e87d71,478,0.03639791160821915,0.0028340003918856382,0.0787349633872509
run_1777444702_d1f9b426,329,0.043407686054706573,0.02209778130054474,0.08819049149751661
run_1776882559_39c6151b,109,0.07567914575338364,0.061395321041345596,0.17800390720367432
