run_id,n_sequences,mae_delta_t1,bias_delta_t1,p90_abs_error_delta_t1
run_1778790451_a98a06cb,538,0.015238940715789795,-0.002881922060623765,0.03820662833750248
run_1777429893_a818294b,535,0.01610189862549305,-0.0036423637066036463,0.040088130533695226
run_1777341120_7a7d22f9,538,0.017965415492653847,-0.003931633662432432,0.04229022860527039
run_1777944418_5e1043a2,539,0.023002006113529205,-0.007619144860655069,0.04787300676107407
run_1776886175_f799f1ad,481,0.023799806833267212,0.0027220738120377064,0.06629543006420135
run_1777946105_db815618,531,0.024814872071146965,-0.0035003020893782377,0.054329413920640945
run_1779907296_2f435f88,541,0.029801607131958008,0.0029294551350176334,0.06283337622880936
run_1776803282_ad50a4ac,478,0.03472103923559189,0.003381616435945034,0.0737466260790825
run_1776876155_90e87d71,478,0.036018453538417816,0.005655305460095406,0.0749154843389988
run_1777444702_d1f9b426,329,0.04325040057301521,0.017951440066099167,0.0837173819541931
run_1776882559_39c6151b,109,0.07065688073635101,0.04767181724309921,0.2149610280990601
