run_id,n_sequences,mae_delta_t1,bias_delta_t1,p90_abs_error_delta_t1
run_1777152245_14d4a5ef,533,0.012994601391255856,-0.0011215131962671876,0.030966253578662874
run_1777942732_01cc2724,536,0.01461593247950077,0.0018566112266853452,0.038473159074783325
run_1777433265_3f7f13a2,539,0.014708819799125195,-0.002362844767048955,0.035550664365291584
run_1777339435_592a84a7,538,0.02224264107644558,-0.003204015549272299,0.04702921435236931
run_1779903570_13cac5b2,541,0.025045806542038918,-0.0001849479303928092,0.04938114434480667
run_1779914204_8c30dd2d,541,0.025963792577385902,3.7607776903314516e-05,0.04969207942485809
run_1777147194_4d32bcf0,525,0.029219649732112885,0.0001740325678838417,0.061084246635437024
run_1776745299_400a4a40,477,0.03211086615920067,0.00421838229522109,0.07137854099273684
run_1777446440_c3e64395,233,0.04609231650829315,0.014119239524006844,0.09070098847150802
run_1776865410_5268c0e4,110,0.07493899762630463,0.06122783571481705,0.22217246294021623
run_1777368719_17f1ca72,95,0.22455893456935883,0.14437271654605865,0.4932894945144654
