run_id,n_sequences,mae_delta_t1,bias_delta_t1,p90_abs_error_delta_t1
val_1777566608_5f7205da,539,0.014074854552745819,0.0006470487569458783,0.038637342303991316
run_1780001335_1c2c5ae5,541,0.01844625733792782,0.002230939455330372,0.04004201665520668
run_1776901967_e041991f,539,0.019125526770949364,-0.005753435660153627,0.04471379667520523
run_1777426522_885b8ca2,538,0.01985536888241768,-0.0012091815005987883,0.043939508497714996
run_1777148879_62f24233,539,0.021255012601614,-0.0008399146026931703,0.04434156939387321
val_1777564745_77ccf937,538,0.02134593203663826,0.0028447015210986137,0.04620753601193428
run_1779922497_1b429ac0,541,0.0215731393545866,0.0005829443107359111,0.04604015126824379
run_1780003198_fc5b0fdf,541,0.02445092797279358,0.00010385602217866108,0.0552072674036026
run_1777337751_eb90b8ed,537,0.024889318272471428,0.0003876656119246036,0.04818381667137146
run_1779905433_22a312d0,541,0.025487592443823814,0.003440262982621789,0.048938531428575516
run_1779937856_c6368f5f,541,0.030172301456332207,0.0007621037657372653,0.06076282262802124
run_1779943445_42acdc13,541,0.031207501888275146,0.00417111162096262,0.06378958374261856
run_1777925956_723af351,480,0.03281892463564873,0.0013129316503182054,0.049954158812761315
run_1776876155_90e87d71,478,0.032836101949214935,0.0043963477946817875,0.06823311895132066
run_1777365346_4de8a777,360,0.07141756266355515,0.035746850073337555,0.05041639730334283
