run_id,n_sequences,mae_delta_t1,bias_delta_t1,p90_abs_error_delta_t1
run_1777152245_14d4a5ef,533,0.014153797179460526,-0.0009967018850147724,0.03110591322183609
run_1778851907_0385f82e,533,0.014755400829017162,-0.002826511627063155,0.03491833060979844
run_1777942732_01cc2724,536,0.015533601865172386,-0.00011558496771613136,0.035321785137057304
val_1777551547_791c3041,537,0.01578560099005699,-7.298794116650242e-06,0.03622473776340486
run_1777433265_3f7f13a2,539,0.015980908647179604,-0.0014955024234950542,0.035894104093313214
run_1777339435_592a84a7,538,0.02261948399245739,-0.0014599483693018556,0.04733395501971245
run_1777147194_4d32bcf0,525,0.029121166095137596,0.00032424036180600524,0.0610023245215416
run_1776745299_400a4a40,477,0.03188303858041763,0.004376130178570747,0.06894396394491197
run_1776865410_5268c0e4,110,0.0619954876601696,0.042982880026102066,0.16390581727027906
run_1777368719_17f1ca72,95,0.2328820526599884,0.1795114427804947,0.5303351759910584
