run_id,n_sequences,mae_delta_t1,bias_delta_t1,p90_abs_error_delta_t1
run_1777157297_365e8474,538,0.012054648250341415,0.0005733256111852825,0.0326837994158268
run_1777155613_a3d5081a,538,0.01264289952814579,0.0007154420018196106,0.0347547359764576
run_1777150562_a42f9b3e,534,0.014218331314623356,0.0020699030719697475,0.037294301390647884
run_1777436634_862f94cc,535,0.014351868070662022,0.000714002235326916,0.0362442746758461
run_1777434949_a2c64bf7,536,0.014609471894800663,0.00023636622063349932,0.037908170372247696
run_1777431580_c49dcbc3,538,0.0150343868881464,0.00011765376257244498,0.037414719164371495
run_1777429893_a818294b,535,0.01565762795507908,0.0007360049639828503,0.03881532400846482
run_1777148879_62f24233,539,0.021587654948234558,0.0009264568798244,0.04625753760337829
run_1777947791_35ea3699,537,0.022928256541490555,0.005908435210585594,0.04787746220827103
run_1780085037_5232a092,541,0.023366766050457954,0.003173090750351548,0.05172918736934662
run_1779987552_a8af689e,541,0.024242287501692772,0.0008599949651397765,0.047342896461486816
run_1777337751_eb90b8ed,537,0.024751605466008186,0.004872838035225868,0.05029744952917099
run_1780133604_d2ac35c3,541,0.024824215099215508,0.001608823542483151,0.04832103103399277
run_1779914204_8c30dd2d,541,0.024936016649007797,0.0015606962842866778,0.04714624211192131
run_1780064833_6be69cae,541,0.02802686020731926,0.001754938275553286,0.05702489614486694
run_1776745299_400a4a40,477,0.02869861014187336,0.005325028672814369,0.0583073765039444
run_1776743431_db463ffe,477,0.031598370522260666,0.008785109966993332,0.07288778424263002
run_1776882559_39c6151b,109,0.05590546876192093,0.014671129174530506,0.11679123044013978
run_1777365346_4de8a777,360,0.07205257564783096,0.042541686445474625,0.048872317001223575
