number,value,datetime_start,datetime_complete,duration,params_batch_size,params_dropout,params_grad_clip,params_hidden_dim,params_huber_beta,params_lr,params_num_layers,params_weight_decay,state
0,0.024431683123111725,2026-06-04 01:17:41.937368,2026-06-04 01:25:50.604781,0 days 00:08:08.667413,128,0.3587788964139117,2.162922915657207,256,0.19479019637099765,0.00014292603010137618,1,4.275417285641672e-06,COMPLETE
1,0.03335701301693916,2026-06-04 01:25:50.605780,2026-06-04 01:29:30.661500,0 days 00:03:40.055720,256,0.28432797568346907,2.1845204670260374,32,0.6982253255959241,0.00010310068097936332,3,5.221398661914071e-06,COMPLETE
2,0.02439061924815178,2026-06-04 01:29:30.662496,2026-06-04 01:34:11.397814,0 days 00:04:40.735318,128,0.009428692271566909,1.4836281063558827,128,0.9291066141130877,0.0002500133407799252,1,1.64010070790982e-06,COMPLETE
3,0.033612705767154694,2026-06-04 01:34:11.398763,2026-06-04 01:37:16.781756,0 days 00:03:05.382993,256,0.15155526030763428,2.243734003364609,32,0.24475303627905143,1.3345653070525911e-05,1,0.004205312082935545,COMPLETE
4,0.02437327802181244,2026-06-04 01:37:16.781756,2026-06-04 01:43:54.160534,0 days 00:06:37.378778,64,0.23120357562661972,1.2370768562640366,32,0.810407949906073,0.0009016339708671712,1,0.006009015321033161,COMPLETE
5,0.03359843045473099,2026-06-04 01:43:54.160534,2026-06-04 01:44:37.197549,0 days 00:00:43.037015,64,0.026134986229479074,2.2715576933280017,32,0.5205699615124906,0.00034752721738584254,2,4.664397901310625e-05,PRUNED
6,0.034607622772455215,2026-06-04 01:44:37.197549,2026-06-04 01:45:23.973376,0 days 00:00:46.775827,64,0.2575131244514241,1.1174216663747008,32,0.48885144780775247,0.00014518375993538297,3,0.000557534793673429,PRUNED
7,0.03351888805627823,2026-06-04 01:45:23.973376,2026-06-04 01:45:45.464519,0 days 00:00:21.491143,256,0.31553167733083165,1.2048518498190264,64,0.9789974203971323,0.00026805887458943413,3,1.811558149686424e-05,PRUNED
8,0.03403846547007561,2026-06-04 01:45:45.465501,2026-06-04 01:47:05.240169,0 days 00:01:19.774668,128,0.10449960831728666,3.1989411658691687,256,0.7943226707305707,0.00024590885149123226,2,0.0003351682532484078,PRUNED
9,0.03352305665612221,2026-06-04 01:47:05.240169,2026-06-04 01:47:48.686902,0 days 00:00:43.446733,256,0.13011809394687793,1.2740489021370764,96,0.23684615441236773,0.0017060715670794663,3,4.528500131791001e-05,PRUNED
